user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,1,0.151022,0.0124999993,16,26,40,794636032,0.702114999,0.123898,0.153808996,0.68412298,246,-0.0378736444,0.0659734458,-0.00366519159,-0.000940349593,-0.00274871429,-0.00147080328,-0.0933738649,-0.272938997,-0.146046311,991.8505859,-0.595602632,3.795931101,9.022558212,0.00593499979,16,26,40,409787008,0.364454329,0.264383346,0.647943079,0.614364922,-1,-0.00351248123,-0.258981079,-0.0313577354,-0.00109324849,0.000385887455,0.000622069114,-0.230998516,0.081536293,0.131440416,993.1448975,-1.445849776,9.697387695,0.20145233,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.166045,0.00512999995,16,26,40,799766016,0.702102005,0.123534001,0.153888002,0.684185982,246,0.00122173049,0.0549778752,-0.013439036,0.000334492652,-0.00530409813,-0.000764554658,0.0335188247,-0.531512797,-0.0766144544,991.8505859,-0.60101217,3.79025054,9.024586678,0.0136239994,16,26,40,423411008,0.365435302,0.264971435,0.647497416,0.613998592,-1,0.000397063006,-0.304592431,-0.0293215103,-0.00142529549,0.00114306563,0.000424581551,-0.100386918,0.0805088058,0.029904278,993.1439209,-1.451195717,9.696443558,0.208323702,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.172273,0.00932899956,16,26,40,809094976,0.702117026,0.123292997,0.153950006,0.684198976,246,0.0158824958,0.0378736444,-0.0329867229,0.00108501874,-0.00443652133,-0.00265226816,0.107739076,-0.440533131,-0.263362199,991.8505859,-0.604916275,3.787953615,9.025290489,0.00729699992,16,26,40,430708000,0.366508573,0.265862614,0.647026718,0.613469601,-1,0.00666860584,-0.322714746,-0.0291178897,-1.93E-05,0.000180387549,-0.000525510288,-0.0040678978,0.0381155014,-0.111039191,993.1439209,-1.452212095,9.696269035,0.209342211,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.206915,0.030594999,16,26,40,839689984,0.702709019,0.121884003,0.151647002,0.684358001,246,-0.0517195165,0.0594579652,-0.0545710437,0.0086857751,-0.0222379882,-0.0121148005,0.288949728,-0.739791334,-0.403023154,991.8220215,-0.62067759,3.774874687,9.029699326,0.0322359987,16,26,40,462944000,0.368680716,0.267950416,0.64626193,0.612064183,-1,0.0175623577,-0.298840106,-0.0235182941,-0.000771232881,-0.00150658574,-0.0079184128,-0.027159825,-0.0530560948,-0.278855711,993.1451416,-1.458873391,9.69539547,0.2034325,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.209012,0.00996599998,16,26,40,849656000,0.703110993,0.120431997,0.149931997,0.684580028,246,-0.157603234,0.0928515196,-0.0733038262,0.00137019227,-0.0124999993,-0.00651442306,0.136469498,-1.244984865,-0.648828685,991.8220215,-0.631008029,3.762613058,9.034099579,0.00441000005,16,26,40,467353984,0.369680226,0.268964976,0.645976543,0.611317158,-1,0.0247909278,-0.276289046,-0.0187331848,-0.000719728298,-0.00102887407,-0.00251307036,-0.0760380924,-0.10869883,-0.265501678,993.1451416,-1.461605906,9.69504261,0.200592607,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.213007,0.0127359992,16,26,40,862392000,0.703576982,0.118697003,0.148339003,0.684751987,246,-0.235793978,0.0794124827,-0.101403631,0.00117430452,-0.0148585467,-0.00920271315,0.117315881,-1.484405041,-0.919373512,991.8220215,-0.64284718,3.746063471,9.040141106,0.00441099983,16,26,40,471764992,0.370633811,0.269886881,0.645704031,0.610620975,-1,0.0254017953,-0.277103513,-0.0197512936,-0.000401519937,-0.000569037511,-0.00105580292,-0.0848402977,-0.120236404,-0.22308889,993.1451416,-1.463116765,9.694836617,0.199514166,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.224966,0.0060109999,16,26,40,868403008,0.704117,0.117031001,0.147045001,0.684762001,246,-0.349414915,0.0415388346,-0.135612085,0.00268448982,-0.0183802899,-0.0135675557,0.265756398,-1.81959331,-1.343147159,991.8220215,-0.65467912,3.722712517,9.048933029,0.0107419994,16,26,40,482507008,0.372041583,0.271104515,0.645278513,0.609674573,-1,0.0267253388,-0.285350233,-0.0236710198,-0.00111340079,-0.000993113616,-0.0014688326,-0.117628939,-0.104920797,-0.155179709,993.1451416,-1.466778994,9.69430542,0.198447421,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.26549,0.0262770001,16,26,40,894680000,0.705645978,0.113669001,0.144447997,0.684306979,246,-0.588874102,-0.0146607645,-0.201585516,0.00869943947,-0.047810968,-0.039542906,0.434547603,-2.388216257,-1.975216389,991.8220215,-0.675072253,3.609849215,9.093055725,0.0406759977,16,26,40,523183008,0.376237839,0.273471385,0.643983185,0.607407749,-1,0.0238686353,-0.331147105,-0.0286387801,-0.0129248323,0.000681493082,0.000138443895,-0.303441733,0.0159997009,0.00325030554,993.1424561,-1.49787581,9.689319611,0.209392175,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.27249,0.0107589997,16,26,40,905438976,0.706821978,0.111212999,0.142169997,0.683974028,246,-0.849102736,-0.0280998014,-0.296880513,0.00496083731,-0.0291898549,-0.0235100556,0.495599747,-2.916137934,-2.348711967,991.8220215,-0.674777806,3.608362675,9.09366703,0.00808999967,16,26,40,531272992,0.377473742,0.2740179,0.643425226,0.606985807,-1,-0.0236710757,-0.404316217,-0.0242818762,-0.00331473909,0.000998318428,0.00174469757,-0.35019666,0.10547068,0.184324384,993.1424561,-1.504728913,9.688015938,0.220328525,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.282416,0.0250419993,16,26,40,930481024,0.710107028,0.104460999,0.136159003,0.68285799,246,-1.002429843,-0.0079412479,-0.413555771,0.00942760706,-0.069682315,-0.0511887744,0.468066394,-3.459621429,-2.541445017,991.8347168,-0.700069606,3.400994539,9.17134285,0.00847699959,16,26,40,539750016,0.378132194,0.274282724,0.643067181,0.606835783,-1,-0.0503454879,-0.451403707,-0.0232128575,-0.00145275856,0.000508386234,0.00120437727,-0.306964755,0.107420921,0.254482329,993.1451416,-1.507688046,9.687383652,0.227737695,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.296438,0.0121789994,16,26,40,942659968,0.714357018,0.0968089998,0.130030006,0.680743992,246,-0.822835326,0.0397062413,-0.552833021,0.00675824191,-0.0816021711,-0.0508306064,0.337582439,-4.076128006,-2.539050817,991.8347168,-0.748856604,3.175000906,9.248187065,0.0132489996,16,26,40,552998976,0.380404383,0.275283635,0.64161545,0.606499016,-1,-0.0734564811,-0.525012791,-0.025961753,-0.00318130129,0.00140531128,0.00489687733,-0.224066541,0.0989793837,0.344898611,993.1451416,-1.514487982,9.68559742,0.256769627,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.324745,0.0139099993,16,26,40,956569984,0.716893971,0.0933170021,0.127874002,0.678970993,246,-0.472809702,0.11850787,-0.674395204,0.00243526441,-0.0441240966,-0.0273906961,0.241814375,-4.381389141,-2.719813108,991.8347168,-0.76167345,3.137359619,9.259979248,0.0291839987,16,26,40,582182976,0.387357295,0.279378057,0.636824727,0.605273902,-1,-0.0678198636,-0.649009049,-0.0380957462,-0.00143390382,0.000990767265,0.0104022259,-0.0504965186,0.0348909721,0.366325974,993.1517334,-1.521569848,9.682546616,0.321700066,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.334516,0.00844899938,16,26,40,965019008,0.719079971,0.0910409987,0.127094001,0.677111983,246,-0.229685321,0.166155353,-0.777020633,0.001832476,-0.0408931486,-0.0295607317,0.181959331,-4.060565948,-2.93529129,991.8347168,-0.79512018,3.086902857,9.274114609,0.00997000001,16,26,40,592153024,0.389584184,0.281098723,0.635411739,0.60453254,-1,-0.0283543263,-0.700534582,-0.04642573,0.00165179628,-0.000831332523,0.00207065325,0.1163399,-0.0585527085,0.145840988,993.1517334,-1.521998167,9.681696892,0.344460696,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.350513,0.00486999983,16,26,40,969889024,0.721965015,0.0889689997,0.127284005,0.674275994,246,-0.0476474874,0.20525071,-0.888198137,0.00215688581,-0.0364274047,-0.0308434684,0.215478152,-3.639186382,-3.08133769,991.8347168,-0.859544277,3.052683353,9.27969265,0.00913400017,16,26,40,601286976,0.391795576,0.283057541,0.634060383,0.603607535,-1,-0.0102320025,-0.68617934,-0.0462221093,0.00104930566,-0.000498656416,1.07E-05,0.221713543,-0.105363846,0.00226742029,993.1517334,-1.521332741,9.681602478,0.350016326,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.377506,0.0333990008,16,26,41,3288000,0.731410027,0.0846609995,0.131932005,0.66367501,246,0.0748379603,0.351016015,-1.095395684,-0.00117430452,-0.0321855284,-0.0354927517,0.136709839,-3.249390364,-3.412327766,991.8347168,-1.007059216,3.038430214,9.269528389,0.0114549994,16,26,40,612742016,0.393920034,0.285178214,0.632762313,0.602587938,-1,-0.00546723977,-0.651319325,-0.0409279466,0.00467702374,-0.00134979002,-0.00176251354,0.329413801,-0.0950688943,-0.124137983,993.1517334,-1.516052723,9.68198967,0.362005502,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.377506,0.00649499986,16,26,41,9783000,0.735024989,0.0826999992,0.134327993,0.659434021,246,0.0525344126,0.521678925,-1.270599723,-0.00418393454,-0.0333021805,-0.0384776853,-0.414196908,-3.296815634,-3.809175014,991.8347168,-1.086516142,3.033285141,9.262237549,0.0078409994,16,26,40,620582976,0.395925313,0.287388355,0.631510794,0.601535738,-1,-0.00397061324,-0.612010121,-0.0352774411,0.00424636994,-0.000608564238,-0.00214018789,0.448621958,-0.0642938018,-0.226107299,993.1495361,-1.510028481,9.682725906,0.367453068,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.39756,0.0145489993,16,26,41,24332000,0.738825023,0.0803179964,0.136940002,0.654929996,246,0.00733038317,0.564439476,-1.34756875,-0.00554565154,-0.02917495,-0.039470572,-0.550666392,-2.896984339,-3.919308186,991.8505859,-1.175628901,3.023432016,9.254573822,0.0338400006,16,26,40,654422976,0.401270479,0.294252723,0.627877831,0.59847039,-1,0.00621773954,-0.548807442,-0.02002763,0.0188134983,-0.000387821085,-0.00809580367,0.567890406,-0.0117064808,-0.244373962,993.1502686,-1.477344513,9.687336922,0.378614426,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.403565,0.00491599971,16,26,41,29248000,0.743225992,0.0772970021,0.139851004,0.649676979,246,-0.0207694191,0.593761027,-1.415985584,-0.00653422438,-0.0272460263,-0.0374934264,-0.648828685,-2.705447912,-3.72298336,991.8505859,-1.270953178,3.007182121,9.247265816,0.00735399965,16,26,40,661777024,0.403531283,0.297503948,0.626216352,0.597082078,-1,0.0292705987,-0.491924316,-0.00773761841,0.00269165472,-0.000166147729,-0.000817424385,0.568740845,-0.0351066589,-0.172720015,993.1502686,-1.472245336,9.688081741,0.379409134,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.412088,0.0102819996,16,26,41,39530000,0.746981978,0.0745989978,0.142266005,0.645144999,246,-0.0561995991,0.645073712,-1.479515672,-0.00716565363,-0.0257388335,-0.0360439569,-0.715866327,-2.571372509,-3.600879431,991.8505859,-1.370558262,2.986122131,9.239860535,0.00825500023,16,26,40,670032000,0.404854357,0.299515694,0.625230193,0.59621352,-1,0.0394516848,-0.462806433,-0.00651588477,0.00524078216,-0.00041231158,-0.00140772318,0.553679883,-0.0435600318,-0.148723602,993.1502686,-1.462208033,9.689577103,0.38005808,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.425718,0.00967499986,16,26,41,49205000,0.75129199,0.0712530017,0.145041004,0.639878988,246,-0.070860371,0.703716755,-1.536936998,-0.0070697926,-0.0230307467,-0.034126725,-0.70628953,-2.300827742,-3.409343004,991.8505859,-1.476268172,2.959364891,9.232181549,0.0133959996,16,26,40,683427968,0.406012416,0.301299244,0.624384224,0.595413327,-1,0.0469856821,-0.407726884,-0.00875572767,0.00680978689,-0.000541603251,-0.00139688188,0.479629338,-0.0381463915,-0.0983856842,993.1502686,-1.449584246,9.691488266,0.379672945,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.433722,0.020792,16,26,41,69997000,0.760060012,0.0638249964,0.151297003,0.62876302,246,-0.0415599868,0.800449014,-1.56319356,-0.00971694477,-0.0212181434,-0.0339008048,-0.83627212,-2.190976381,-3.285465717,991.8505859,-1.709009647,2.897988319,9.211479187,0.0086009996,16,26,40,692028992,0.407029539,0.302851588,0.623631597,0.594719708,-1,0.0438295677,-0.351781815,-0.0126754306,0.00379172084,-0.000117503041,-0.00011008406,0.400589019,-0.0124140019,-0.0116301989,993.1502686,-1.44295013,9.692452431,0.380326062,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.443703,0.0108589996,16,26,41,80856000,0.764325023,0.0598310009,0.154963002,0.623067021,246,0.0109955743,0.927293479,-1.578475833,-0.0107604638,-0.0183335301,-0.0307715721,-1.074996591,-1.831564546,-3.074155092,991.8505859,-1.836188436,2.867052555,9.196674347,0.0091169998,16,26,40,701145984,0.407955199,0.304136276,0.622944474,0.594149709,-1,0.0357865132,-0.324751019,-0.0150679918,0.00162326859,-1.02E-05,0.00024493871,0.342989326,-0.00214958191,0.0517544411,993.1563721,-1.440223217,9.692818642,0.381308854,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.451917,0.0100210002,16,26,41,90877000,0.768489003,0.0557590015,0.159006,0.61727798,246,0.0158824958,0.978606045,-1.588249445,-0.0106814075,-0.0150455935,-0.0284274928,-1.060631394,-1.493981838,-2.82276392,991.8505859,-1.970152497,2.837843418,9.177991867,0.0091729993,16,26,40,710318976,0.408820182,0.305256873,0.622263432,0.593693972,-1,0.0262672063,-0.312075526,-0.0169514865,0.0031859437,0.000176954534,0.000898677274,0.336589664,0.018694954,0.0949437618,993.1563721,-1.435000777,9.693466187,0.384547979,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.52128,0.0100509999,16,26,41,100928000,0.772574008,0.0515349992,0.163250998,0.611407995,246,-0.0219911486,1.033583999,-1.578475833,-0.0102232881,-0.00925882719,-0.0260886755,-1.015141487,-0.919373572,-2.590526342,991.8505859,-2.109520435,2.806855679,9.156520844,0.00899099931,16,26,40,719310016,0.409658104,0.30626303,0.621559799,0.593335152,-1,0.0171042327,-0.311617374,-0.0180205088,0.0030704455,0.000712568988,0.00150525337,0.324387461,0.0752817243,0.159027502,993.1563721,-1.430013061,9.69399929,0.389645219,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.52128,0.0221519992,16,26,41,123080000,0.780206025,0.0411479995,0.171857998,0.600040019,246,-0.304400861,1.229689598,-1.529562235,-0.0188368,-0.00656651845,-0.0232464317,-1.583509564,-0.685171664,-2.463691473,991.8574219,-2.41705513,2.711490154,9.109119415,0.0107239997,16,26,40,730033984,0.410487056,0.307174146,0.620851874,0.59303236,-1,0.0096822083,-0.308501989,-0.0197920203,0.00388455251,0.0014645945,0.00277317478,0.273598194,0.103154838,0.195321232,993.1563721,-1.423848987,9.694513321,0.399323672,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.52128,0.0210459996,16,26,41,144126000,0.787101984,0.0277249999,0.179967999,0.589330971,246,-0.49536249,1.323712468,-1.470991373,-0.0396270007,-0.0115582626,-0.0394148976,-1.970406055,-0.574721038,-1.959859371,991.8574219,-2.838997126,2.510910034,9.044656754,0.0428100005,16,26,40,772844032,0.414448738,0.310514539,0.618010104,0.59150362,-1,0.00117081904,-0.302216858,-0.0235522296,0.00287622237,0.00359193468,0.00560150295,0.0675262883,0.0843293667,0.131508857,993.1590576,-1.422301769,9.693569183,0.426797956,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.52128,0.00925899949,16,26,41,153384992,0.790509999,0.0196410008,0.184290007,0.583733022,246,-0.542448342,1.3842206,-1.422094345,-0.0202747267,-0.00563186826,-0.0151940621,-2.025494576,-0.562637389,-1.517923832,991.8574219,-2.943018675,2.462084532,9.02480793,0.00737699959,16,26,40,780220992,0.415400118,0.31119734,0.617482245,0.591028452,-1,-0.00819577649,-0.30153811,-0.0156788472,-0.000602263666,0.000225720301,-0.000102046724,-0.127256989,0.0476942062,-0.0215622485,993.1602783,-1.423449516,9.693304062,0.428979576,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.532301,0.00934099965,16,26,41,162726000,0.793219984,0.0129300002,0.187904,0.579073012,246,-0.504574716,1.411098719,-1.413542151,-0.0204086527,-0.00439903839,-0.0116826911,-2.032677174,-0.438138872,-1.163581967,991.8574219,-3.233280182,2.313723803,8.964539528,0.0100839995,16,26,40,790305024,0.416356981,0.311900288,0.616969347,0.590519965,-1,-0.012522744,-0.301079959,-0.00931567233,-0.00155458972,0.000452882872,-0.000662203413,-0.164239824,0.0478463247,-0.069960691,993.1602783,-1.425811768,9.692788124,0.43280682,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
